Created At,Updated At,ID,ID Pdc Itinerance,ID Pdc Local,Puissance Nominale,Prise Type Ef,Prise Type 2,Prise Type Combo Ccs,Prise Type Chademo,Prise Type Autre,Gratuit,Paiement Acte,Paiement Cb,Paiement Autre,Tarification,Reservation,Accessibilite Pmr,Restriction Gabarit,Observations,Cable T2 Attache,Station ID
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",70a3eb38-2c05-42a3-a4ab-1343eeaf1e69,FRS77E771350011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,924eb7c7-1411-48dd-8564-9bd8a1edd6b0
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",af1c349e-1631-411f-948e-1e8dcbf6da2a,FRS77E772760012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6d93e110-ac63-47ae-8a37-c8635d832bfe
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",f0109725-189c-44d0-bcc0-9d708165c929,FRS77E771870012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1439efe1-3655-4278-a697-37ff1ccb934e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",941e88d1-3f29-405a-a02d-9b6dc290d36e,FRS77E770400012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1633eba7-84fa-4ecd-b433-c1b56df0403d
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",acf3b6d9-1984-47e7-9581-6e64c0ecccdf,FRS77E774860011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,08fa9231-f8ca-49ab-aa0b-51a2dcc6889d
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",d5753164-ac6f-4f8e-b382-fde1d4dd555a,FRS77E771870011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1439efe1-3655-4278-a697-37ff1ccb934e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",e1a752db-7dbe-4ab3-8211-923e10ef9853,FRS77E773980012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,fd0a6686-3e69-4aec-89f6-e26a4dbe997f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",a6f4ee02-a6ea-4057-9509-b7dcf15503f4,FRS77E770320012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,03abb7d5-038b-4b83-a9c1-67d4203388fc
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",336052ad-7682-4e79-ad2b-43aba2e89372,FRS77E772330012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e1ec6c6e-7888-4705-a1bc-4d6b430cc53d
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",da3302c6-b047-4c6a-b2cf-2cf611d3c20b,FRS77E773380011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,550ec755-5eca-4686-90e6-b1dea6a81480
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",873eb113-5d78-44d1-a892-f0a9c4bb43b2,FRS77E771910011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,13707011-2b0f-4417-813c-b33929bcbd83
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",d6323a85-4459-423e-aa83-11cff8b780dd,FRS77E772840041,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0edc2e8f-acdb-459a-9f86-ce507ab8c382
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",59e03a2a-3605-4f79-8d59-2fe3517f6a32,FRS77E771020012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,19f72972-3acc-42fc-b731-027852a1e994
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",4fe61c03-d89c-4afa-a591-807c19e21d7f,FRS77E772270011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,84d0b494-5a9b-4406-8511-13c5c59ee944
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",fe719a60-bbe6-4429-aa6b-fdbfbf87f8b2,FRS77E775310012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1d772b4a-c849-4638-b1f7-7dd1744fde49
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",74075ff5-8c4b-4fc6-a0a7-bb49f1a7831e,FRS77E775270011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7a1bc4e1-7bc1-4830-8f58-4d33789649cf
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",4bea6c81-e0a0-4533-b9f1-981a9bda7533,FRS77E773570012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,983d0aa7-584c-4f18-bcfb-148c7aa2ea71
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",165a96f0-fb5c-4308-8616-41959edd0e76,FRS77E771070011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,9ae3edee-fa9a-4a2e-ab9e-bf3cf672348f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",95b0320b-9367-4776-8652-425363af5d36,FRS77E772600012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,47dc6294-e6a6-462c-ae8f-afec5f801e9f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",04e34e52-0e61-427b-8f71-ce472dd03baa,FRS77E773840012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,72b4d0b8-414c-40c2-95a6-e1e72abfb1c5
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",40539736-30ae-435d-a169-e880e7b9238c,FRS77E771790012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d06efdba-f7d1-42f3-92f8-a9d1da0ed87f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",7d62a377-54f2-4b65-9cba-e5e9be047e79,FRS77E772840011,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,025c456b-4a0c-4462-92df-5a0dda088376
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",14dcff08-5491-40d3-8d9c-8b9335bdca92,FRS77E773770011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,ee64ae05-5707-4f46-9f82-cc78afce4c55
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",f867dd25-8cc7-42af-8194-59486f775638,FRS77E771880011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a6ead8ca-7e4b-4e02-9616-d8c967e7948c
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",cbd6f911-e40f-4ef7-9d86-8bcc74056d8c,FRS77E772790012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4cbe70d7-fcd5-478d-839b-222d4e1dd310
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",87986ecf-39f5-45b9-aa36-da0934fdc33a,FRS77E774550011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4423f2dd-e8c3-4dfb-96de-97c7f60eb0a9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",3df0b798-58c8-4628-8b39-2f5450724abd,FRS77E772080012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3e119346-3e95-4a09-9c64-312cbb729c51
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",0818e84e-a598-433f-adc1-325df858d3bf,FRS77E772530011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,07f70b35-0ff4-4ed9-8262-a3c1a0b6edac
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",a634cdc8-b7d9-4f5b-af2e-686f5ab3eac5,FRS77E770190012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7cc2edf9-6e99-4a51-9d84-c94bbd5f8cef
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",dd9071d4-0da1-4325-8d72-2d01c1e251f3,FRS77E773080012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a539ef55-e5f0-413c-9787-c341f6c04457
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",983d421a-5d81-4074-be58-bcf5cc31a3a2,FRS77E772520012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,dc55c4f8-9fb3-4381-8f7d-1553713ad25f
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",927893ea-de5f-47cb-ba8b-84a8134c304c,FRS77E774930011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,31e1dc16-8d0b-4df6-8558-674654d15ab3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",f9207e57-894a-4d81-9475-f0b0fcb2d9ef,FRS77E774390011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,611914e2-2a13-4375-8bb7-f9daef19229e
"13 juin, 2024, 14:04","18 juillet, 2024, 13:09",12d1c15a-0310-40cd-b59a-42cd0b36bd81,FRS77E774430012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,79d0a49a-5107-4d1c-b0ba-7b0464cbb15a
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",4bf49a1d-a4cb-4211-920c-f366bb9ac3e0,FRS77E775180012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b8d936ed-b693-4a79-8ea2-a34928cd980b
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",833e7468-909c-4b6f-aeed-c84043cef755,FRS77E772820011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,acba2dab-d2be-47f6-92d3-aa9985e396c6
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",d9d819cc-0e88-405e-9fd8-74599bd2c38e,FRS77E772840052,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,715189eb-1227-4b61-96be-c398ac4c44e4
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",f8b505f8-78fb-4d3c-b854-faf7e6ca25f9,FRS77E773380012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,550ec755-5eca-4686-90e6-b1dea6a81480
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",1a54db94-907d-43e1-925c-04ecd06fb36b,FRS77E770460012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,54d5e15c-fe63-4c02-9b0a-32929f3ed122
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",2328b185-d2e7-4094-8aa7-c15714ae80c9,FRS77E773000011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d4a3eedf-03da-4543-90a4-f6b598159190
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",1a62b8fd-97e3-4911-b339-f9affd60f8d6,FRS77E773980011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,fd0a6686-3e69-4aec-89f6-e26a4dbe997f
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",cc300764-3b7f-4cc9-8763-2b53268e8eb4,FRS77E774550012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4423f2dd-e8c3-4dfb-96de-97c7f60eb0a9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",642fb4eb-eba0-4666-b589-7efd16b58941,FRS77E775180011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b8d936ed-b693-4a79-8ea2-a34928cd980b
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",252b17d3-6501-4f68-a8cd-89ee99f4d840,FRS77E774320012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,27a949ea-198b-422a-87e4-e3ac6e394f58
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",ad48bc51-9c82-4f19-8154-d169f3f58343,FRS77E774430011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,79d0a49a-5107-4d1c-b0ba-7b0464cbb15a
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",47a43c1c-1d9e-4361-a4df-b96b723c8594,FRS77E772660011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d492474c-c98c-4385-8eb4-c8ab5858dde2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",65b97301-85f6-45ca-a5b8-5ca4dda03252,FRS77E773610012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6c8266ec-fdc9-4d22-9f0a-74d202a4b492
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",44900268-ff8a-41b2-9700-dad71e901446,FRS77E772190012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3b1b24b4-3432-4586-99f7-fcba3dd6d5b2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",abf242ea-b3f8-4923-aa70-53ffa0fd2eb6,FRS77E774320011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,27a949ea-198b-422a-87e4-e3ac6e394f58
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",0f4dc7ce-d5c9-43b0-a372-e3d97514ae08,FRS77E770510012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e1dc9d39-fd4b-4278-9deb-e632cd497baf
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",9544b91b-5626-42df-997d-0c8848074a35,FRS77E770700012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3e8f4591-c5e5-4388-a73f-75f2c6eceb36
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",88f1a6dd-63d7-4b6c-8501-d744af679d53,FRS77E770460011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,54d5e15c-fe63-4c02-9b0a-32929f3ed122
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",ce68e2ee-787f-4b73-9e47-c6ac1acbb4ae,FRS77E770220012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,935d64c8-f724-466f-8bf2-3ecbb99888b8
"13 juin, 2024, 14:04","18 juillet, 2024, 13:09",3a53e48f-7b86-4fdf-a037-522fb318cee2,FRS77E773360012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,16457742-bd70-4b87-a6df-03e7c3e3b4ff
"13 juin, 2024, 14:04","18 juillet, 2024, 13:09",907d5f34-9c14-40a1-9171-366816dbb77e,FRS77E773100011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,ce08cebc-04dd-4657-8c0a-41188b803fbf
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",d2b34c5d-372d-45f0-8835-284e41340350,FRS77E772600011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,47dc6294-e6a6-462c-ae8f-afec5f801e9f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",943d024b-658d-466f-8a28-d0a7636892b0,FRS77E772840012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,025c456b-4a0c-4462-92df-5a0dda088376
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",5820694a-a17f-4940-9fbe-75f656f61c10,FRS77E774260011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7484a640-e6aa-46fc-8f40-592a0213bbc5
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",bea441c1-2858-4456-8eb8-2ca3673d3288,FRS77E772660012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d492474c-c98c-4385-8eb4-c8ab5858dde2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",2368322c-eb85-4370-8371-ef6a7648d706,FRS77E775340012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6a33d593-f3ce-4efa-b57b-d41f02c0ea9c
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",4ed40e7f-9d02-467c-bffe-01df2c92e750,FRS77E772290012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,be9b90bc-f8a8-43af-9a87-ca6f685ede11
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",2f49424b-e2ba-4209-80a0-55b501b6c623,FRS77E773110012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e0c53a40-857b-4135-8384-947466a5922e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",508208fa-dfcc-435d-ac5d-75fe0219221f,FRS77E770400021,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0584aeee-5179-4263-a601-a2ad173c268f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",8913227b-9fc5-4638-aa57-b866ac3a8726,FRS77E771020011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,19f72972-3acc-42fc-b731-027852a1e994
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",56d10045-a82f-49a7-9744-94ce3dcca76d,FRS77E772880022,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f56cc566-cd98-4202-98e9-69c5799decaa
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",82af0e1f-720f-453d-94b1-5e3b668fe415,FRS77E771940012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,52882fc4-106f-49e9-8e9c-4025af03d79b
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",45b18f5e-f074-472e-ba04-742c6d192d13,FRS77E770700011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3e8f4591-c5e5-4388-a73f-75f2c6eceb36
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",3fb147a2-8526-4bc0-90a1-74912d7bac45,FRS77E775170012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,555b15ed-bcce-4b29-b2da-cb75f0b98252
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",3bad3f95-b67c-4ee5-8789-6bc621923c91,FRS77E770400022,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0584aeee-5179-4263-a601-a2ad173c268f
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",f7cd16b1-a8c2-4422-88fe-8c6c2d5dd17d,FRS77E774690012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,52e9389f-8219-4b73-9450-5b5a3712a392
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",37be9adf-0de1-4522-b198-21a0783705c4,FRS77E771160012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a12e0cc9-4b4c-47de-8a3b-937835821545
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",fba837d9-d3c5-4a5a-be2c-af7e4a2371e4,FRS77E770880011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8085b551-e51c-4b17-81b5-613e1bea6a36
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",d2820050-a22a-489d-b569-34dfbd8d66ea,FRS77E774690011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,52e9389f-8219-4b73-9450-5b5a3712a392
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",b3bcd1e1-5342-418b-b7cd-2966fcb8e52d,FRS77E773000012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d4a3eedf-03da-4543-90a4-f6b598159190
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",bb5e1bf8-7557-4199-8ca5-434fbe26aa92,FRS77E771790011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d06efdba-f7d1-42f3-92f8-a9d1da0ed87f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",cc2de33c-c232-4fdc-b1fe-c1c900445735,FRS77E772730012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f8784838-47f7-4830-8386-f659a4081f3b
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",52372967-a2e7-4825-bbc4-cd4d6468f016,FRS77E771880012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a6ead8ca-7e4b-4e02-9616-d8c967e7948c
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",550b6a00-df59-4659-a11a-8b0f5c0464d8,FRS77E770880012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8085b551-e51c-4b17-81b5-613e1bea6a36
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",ec1fb983-4415-48c9-91d8-0ab226bdc572,FRS77E773080011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a539ef55-e5f0-413c-9787-c341f6c04457
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",35ee0e4c-4f0e-4a99-84f4-3785732bcce9,FRS77E772530012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,07f70b35-0ff4-4ed9-8262-a3c1a0b6edac
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",cb3246d9-b8df-4821-850b-30a48a4c2e5b,FRS77E771070012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,9ae3edee-fa9a-4a2e-ab9e-bf3cf672348f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",35e04820-9a4a-41bf-b049-a297da302f0e,FRS77E772880021,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f56cc566-cd98-4202-98e9-69c5799decaa
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",b5b888cd-eaa1-497e-8812-7e8627569842,FRS77E775170011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,555b15ed-bcce-4b29-b2da-cb75f0b98252
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",7b1d438b-680a-43de-bfd5-c5cf13263fb1,FRS77E772290011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,be9b90bc-f8a8-43af-9a87-ca6f685ede11
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",cd253b5f-f5b1-42ef-b01f-f3803df49f46,FRS77E773110011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e0c53a40-857b-4135-8384-947466a5922e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",efcf1b8a-1dc7-45c0-b55d-c1872a7fcdd4,FRS77E774260012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7484a640-e6aa-46fc-8f40-592a0213bbc5
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",93926c1b-4d6d-4a1e-85c9-03fe03bdb03b,FRS77E774450012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c9381c71-9afd-4f5e-a1c6-f0ffa93fe412
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",e4a671c9-5d55-42ce-84e3-8896b02c086f,FRS77E771530012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,39ecbf84-be1f-4c3e-8de9-8fe7e4b735ab
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",4f1ec87f-c9f9-423f-b7b9-35deb3e3c41e,FRS77E771440012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e3045cdf-2821-4c59-a586-a7d0c832c6e7
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",8a612d1a-f417-4fe6-83c4-e7d49bf26f14,FRS77E772570012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6466241d-1936-4945-886f-66441a1d7bad
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",6ca23827-dc49-46f1-a820-b5c3432b3fe4,FRS77E774280011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,cca1179c-23ed-4b47-9dce-d994a631e352
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",67da0227-8de8-4cb2-8b6d-383879fe4658,FRS77E770300011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,ae8ce07b-f65e-48b8-9599-3a85d65c52c8
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",3b604b0a-2ac6-4a78-a99a-72a298dffd1d,FRS77E775310011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1d772b4a-c849-4638-b1f7-7dd1744fde49
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",5c4df809-a024-4892-9ae1-934eb066b563,FRS77E770300012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,ae8ce07b-f65e-48b8-9599-3a85d65c52c8
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",a9cae6d4-a952-4259-a51a-2271cd4aed7b,FRS77E772730011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f8784838-47f7-4830-8386-f659a4081f3b
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",4ba988e8-4864-4adc-8191-360a881bd579,FRS77E772820012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,acba2dab-d2be-47f6-92d3-aa9985e396c6
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",0d65dc05-31ac-43b7-9a58-a826910a778c,FRS77E771940011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,52882fc4-106f-49e9-8e9c-4025af03d79b
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",f7f8fa32-e3f4-466f-b60b-911a15c3fd74,FRS77E774770011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,458533c1-2434-4c2e-9470-2cf7c4ced1d0
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",89d736e5-d984-421d-a6cd-7b3c9e75d0bc,FRS77E772270012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,84d0b494-5a9b-4406-8511-13c5c59ee944
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",775e1820-3e8f-48d9-a4e7-8bf88c555ded,FRS77E774770012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,458533c1-2434-4c2e-9470-2cf7c4ced1d0
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",47ab93db-d8c7-42e0-ac21-354388ee2e22,FRS77E775270012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7a1bc4e1-7bc1-4830-8f58-4d33789649cf
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",6188bbf8-6c34-4ad0-902e-f858b369522f,FRS77E773410011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,139d4ada-4fab-4f09-aa1e-f198dc5e1099
